split,district_id,district_name,state_name,year_from,year_to,actual_yield_from,actual_yield_to,actual_change_pct,actual_direction,predicted_yield_from,predicted_yield_to,predicted_change_pct,predicted_direction,direction_match
test,IND013014,Mewat,Haryana,2021,2022,4260.0,3900.0,-8.450703620910645,decrease,4641.1650390625,4641.56689453125,0.008658504113554955,stable,False
test,IND013015,Palwal,Haryana,2021,2022,4640.0,4240.0,-8.620689392089844,decrease,4734.9716796875,4758.19384765625,0.49043941497802734,stable,False
test,IND013018,Rewari,Haryana,2021,2022,4580.0,4150.0,-9.388646125793457,decrease,4766.5927734375,4766.5927734375,0.0,stable,False
test,IND013004,Faridabad,Haryana,2021,2022,3920.0,4140.0,5.612244606018066,increase,4522.3671875,4535.17041015625,0.2831088602542877,stable,False
test,IND013006,Gurgaon,Haryana,2021,2022,4670.0,4500.0,-3.640256881713867,decrease,4873.61279296875,4865.8349609375,-0.1595906764268875,stable,False
test,IND013008,Jhajjar,Haryana,2021,2022,4400.0,4360.0,-0.9090908765792847,decrease,4781.7939453125,4767.01708984375,-0.30902326107025146,stable,False
test,IND013021,Sonepat,Haryana,2021,2022,4720.0,4530.0,-4.025424003601074,decrease,4862.10546875,4856.79296875,-0.10926336795091629,stable,False
test,IND013017,Panipat,Haryana,2021,2022,4630.0,4470.0,-3.455723524093628,decrease,4913.47607421875,4890.07470703125,-0.47626909613609314,stable,False
test,IND013013,Mahendragarh,Haryana,2021,2022,4650.0,4430.0,-4.73118257522583,decrease,4719.7705078125,4719.7705078125,0.0,stable,False
test,IND013003,Charkhi Dadri,Haryana,2021,2022,4120.0,3660.0,-11.165048599243164,decrease,4766.5927734375,4766.5927734375,0.0,stable,False
test,IND013002,Bhiwani,Haryana,2021,2022,4270.0,4100.0,-3.981264591217041,decrease,4517.67529296875,4578.212890625,1.340016484260559,increase,False
test,IND013019,Rohtak,Haryana,2021,2022,4370.0,4170.0,-4.576659202575684,decrease,4749.74853515625,4749.74853515625,0.0,stable,False
test,IND013007,Hissar,Haryana,2021,2022,4640.0,4990.0,7.543103218078613,increase,4840.2333984375,4840.2333984375,0.0,stable,False
test,IND013009,Jind,Haryana,2021,2022,4660.0,4870.0,4.5064377784729,increase,4983.72216796875,4919.55712890625,-1.287492275238037,decrease,False
test,IND013005,Fatehabad,Haryana,2021,2022,4670.0,5140.0,10.064239501953125,increase,4964.15380859375,4909.75146484375,-1.0959036350250244,decrease,False
test,IND013020,Sirsa,Haryana,2021,2022,4290.0,4460.0,3.9627037048339844,increase,4858.56103515625,4853.24853515625,-0.10934308171272278,stable,False
test,IND013010,Kaithal,Haryana,2021,2022,4620.0,4710.0,1.948051929473877,increase,4883.46728515625,4843.328125,-0.8219397664070129,decrease,False
test,IND028013,Mansa,Punjab,2021,2022,4450.0,5000.0,12.359550476074219,increase,4976.650390625,5064.87841796875,1.7728395462036133,increase,True
test,IND013011,Karnal,Haryana,2021,2022,5100.0,5380.0,5.490196228027344,increase,4942.59326171875,4917.12744140625,-0.5152319669723511,decrease,False
test,IND013012,Kurukshetra,Haryana,2021,2022,4260.0,4780.0,12.206573486328125,increase,4878.92529296875,4870.59423828125,-0.17075593769550323,stable,False
test,IND013022,Yamuna Nagar,Haryana,2021,2022,4510.0,5140.0,13.968957901000977,increase,4796.9296875,4780.71728515625,-0.33797457814216614,stable,False
test,IND013001,Ambala,Haryana,2021,2022,4110.0,4640.0,12.895377159118652,increase,4726.6455078125,4740.05419921875,0.28368303179740906,stable,False
test,IND028015,Mohali,Punjab,2021,2022,3710.0,4090.0,10.242587089538574,increase,4721.6064453125,4724.998046875,0.07183151692152023,stable,False
test,IND013016,Panchkula,Haryana,2021,2022,3770.0,3830.0,1.5915119647979736,increase,4496.05126953125,4496.05126953125,0.0,stable,False
test,IND028003,Bathinda,Punjab,2021,2022,4410.0,4950.0,12.244897842407227,increase,4976.650390625,5083.35986328125,2.144202709197998,increase,True
test,IND028019,Patiala,Punjab,2021,2022,3880.0,4910.0,26.5463924407959,increase,4893.6640625,4893.6640625,0.0,stable,False
test,IND028021,Sangrur,Punjab,2021,2022,4175.82421875,5213.892578125,24.859004974365234,increase,5089.04248046875,5071.7021484375,-0.34073859453201294,stable,False
test,IND028016,Muktsar,Punjab,2021,2022,4530.0,4690.0,3.5320088863372803,increase,5071.7021484375,5071.7021484375,0.0,stable,False
test,IND028006,Fazilka,Punjab,2021,2022,4280.0,4630.0,8.177570343017578,increase,4862.81640625,4871.1474609375,0.17132160067558289,stable,False
test,IND028002,Barnala,Punjab,2021,2022,4570.0,5060.0,10.722101211547852,increase,5071.7021484375,4997.9794921875,-1.4536077976226807,decrease,False
test,IND028004,Faridkot,Punjab,2021,2022,4580.0,4380.0,-4.366812229156494,decrease,5089.04248046875,5076.5361328125,-0.2457505166530609,stable,False
test,IND028005,Fatehgarh Sahib,Punjab,2021,2022,3400.0,4790.0,40.88235092163086,increase,4866.3388671875,4866.3388671875,0.0,stable,False
test,IND028014,Moga,Punjab,2021,2022,4370.0,4750.0,8.69565200805664,increase,5060.68798828125,4968.4091796875,-1.82344388961792,decrease,False
test,IND028012,Ludhiana,Punjab,2021,2022,4280.0,4590.0,7.242990493774414,increase,4936.32373046875,4898.97802734375,-0.7565488815307617,decrease,False
test,IND028007,Firozpur,Punjab,2021,2022,4370.0,4800.0,9.83981704711914,increase,4941.021484375,4934.8798828125,-0.12429820746183395,stable,False
test,IND028020,Rupnagar,Punjab,2021,2022,3620.0,4510.0,24.585636138916016,increase,4719.7705078125,4734.9716796875,0.32207438349723816,stable,False
test,IND028017,Nawan Shehar,Punjab,2021,2022,3870.0,4950.0,27.906978607177734,increase,4890.65673828125,4890.65673828125,0.0,stable,False
test,IND028010,Jalandhar,Punjab,2021,2022,4220.0,4350.0,3.080568552017212,increase,4894.71435546875,4881.9111328125,-0.2615724205970764,stable,False
test,IND028022,Tarn Taran,Punjab,2021,2022,4290.0,4670.0,8.857809066772461,increase,4781.7939453125,4781.7939453125,0.0,stable,False
test,IND028011,Kapurthala,Punjab,2021,2022,3990.0,4460.0,11.779448509216309,increase,4795.3173828125,4771.11669921875,-0.5046732425689697,decrease,False
test,IND028009,Hoshiarpur,Punjab,2021,2022,3620.0,4030.0,11.325966835021973,increase,4513.6357421875,4513.6357421875,0.0,stable,False
test,IND028001,Amritsar,Punjab,2021,2022,4450.0,4790.0,7.640449523925781,increase,4802.80810546875,4781.7939453125,-0.4375390112400055,stable,False
test,IND028008,Gurdaspur,Punjab,2021,2022,4220.0,4430.0,4.976303577423096,increase,4709.75341796875,4739.0712890625,0.6224927306175232,increase,True
test,IND028018,Pathankot,Punjab,2021,2022,3650.0,4000.0,9.589040756225586,increase,4496.05126953125,4496.05126953125,0.0,stable,False
