operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3917.41259765625,1557.41259765625,1557.41259765625
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3917.4130859375,967.4130859375,967.4130859375
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3917.4130859375,547.4130859375,547.4130859375
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3917.4140625,157.4140625,157.4140625
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3917.41357421875,107.41357421875,107.41357421875
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3917.41357421875,537.41357421875,537.41357421875
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3917.41455078125,747.41455078125,747.41455078125
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3917.4140625,947.4140625,947.4140625
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3917.41455078125,377.41455078125,377.41455078125
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3917.41259765625,297.41259765625,297.41259765625
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3917.41162109375,1137.41162109375,1137.41162109375
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3917.4140625,1277.4140625,1277.4140625
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3917.4111328125,2127.4111328125,2127.4111328125
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3917.41259765625,1627.41259765625,1627.41259765625
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3917.41162109375,1287.41162109375,1287.41162109375
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3917.41259765625,787.41259765625,787.41259765625
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3917.4140625,437.4140625,437.4140625
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3917.414306640625,297.414306640625,297.414306640625
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3917.414306640625,557.414306640625,557.414306640625
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3917.41455078125,67.41455078125,67.41455078125
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3917.41455078125,747.41455078125,747.41455078125
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3917.41455078125,477.41455078125,477.41455078125
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3917.41357421875,217.41357421875,217.41357421875
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3917.415283203125,-112.584716796875,112.584716796875
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3917.415283203125,37.415283203125,37.415283203125
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3917.416259765625,-192.583740234375,192.583740234375
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3917.412109375,777.412109375,777.412109375
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3917.415771484375,137.415771484375,137.415771484375
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3917.413330078125,-322.586669921875,322.586669921875
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3917.416015625,707.416015625,707.416015625
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3917.41455078125,-362.58544921875,362.58544921875
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3917.41455078125,647.41455078125,647.41455078125
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3917.415771484375,37.415771484375,37.415771484375
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3917.416748046875,167.416748046875,167.416748046875
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3917.4140625,657.4140625,657.4140625
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3917.41650390625,-612.58349609375,612.58349609375
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3917.41748046875,-502.58251953125,502.58251953125
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3917.41455078125,247.41455078125,247.41455078125
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3917.41552734375,-582.58447265625,582.58447265625
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3917.41357421875,667.41357421875,667.41357421875
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3917.416015625,-22.583984375,22.583984375
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3917.410400390625,417.410400390625,417.410400390625
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3917.41455078125,-102.58544921875,102.58544921875
01-24,train,2017,IND034032,Uttar Pradesh,Gonda,3000.0,3917.41455078125,917.41455078125,917.41455078125
01-24,train,2017,IND034050,Uttar Pradesh,Maharajganj,3550.0,3917.4111328125,367.4111328125,367.4111328125
01-24,train,2017,IND034070,Uttar Pradesh,Siddharth Nagar,3980.0,3917.4140625,-62.5859375,62.5859375
01-24,train,2017,IND034013,Uttar Pradesh,Balrampur,3650.0,3917.413330078125,267.413330078125,267.413330078125
01-24,train,2017,IND034069,Uttar Pradesh,Shravasti,3220.0,3917.413330078125,697.413330078125,697.413330078125
01-24,train,2017,IND034011,Uttar Pradesh,Bahraich,3750.0,3917.413330078125,167.413330078125,167.413330078125
01-24,train,2017,IND034023,Uttar Pradesh,Etah,3910.0,3917.41748046875,7.41748046875,7.41748046875
01-24,train,2017,IND034044,Uttar Pradesh,Kasganj,3970.0,3917.41552734375,-52.58447265625,52.58447265625
01-24,train,2017,IND034067,Uttar Pradesh,Shahjahanpur,4000.0,3917.4130859375,-82.5869140625,82.5869140625
01-24,train,2017,IND034009,Uttar Pradesh,Badaun,3690.0,3917.41259765625,227.41259765625,227.41259765625
01-24,train,2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,4110.0,3917.4130859375,-192.5869140625,192.5869140625
01-24,train,2017,IND034064,Uttar Pradesh,Sambhal,3570.0,3917.411865234375,347.411865234375,347.411865234375
01-24,train,2017,IND034016,Uttar Pradesh,Bareilly,3670.0,3917.4111328125,247.4111328125,247.4111328125
01-24,train,2017,IND034059,Uttar Pradesh,Pilibhit,4240.0,3917.411865234375,-322.588134765625,322.588134765625
01-24,train,2017,IND034062,Uttar Pradesh,Rampur,4010.0,3917.409912109375,-92.590087890625,92.590087890625
01-24,train,2017,IND034057,Uttar Pradesh,Moradabad,3700.0,3917.41015625,217.41015625,217.41015625
01-24,train,2017,IND034001,Uttar Pradesh,Agra,4040.0,3917.41748046875,-122.58251953125,122.58251953125
01-24,train,2017,IND034028,Uttar Pradesh,Firozabad,3400.0,3917.41796875,517.41796875,517.41796875
01-24,train,2017,IND034037,Uttar Pradesh,Hathras,3780.0,3917.4169921875,137.4169921875,137.4169921875
01-24,train,2017,IND034053,Uttar Pradesh,Mathura,3520.0,3917.416748046875,397.416748046875,397.416748046875
01-24,train,2017,IND034002,Uttar Pradesh,Aligarh,4300.0,3917.41455078125,-382.58544921875,382.58544921875
01-24,train,2017,IND013014,Haryana,Mewat,4320.0,3917.416748046875,-402.583251953125,402.583251953125
01-24,train,2017,IND013015,Haryana,Palwal,4550.0,3917.415771484375,-632.584228515625,632.584228515625
01-24,train,2017,IND013018,Haryana,Rewari,4900.0,3917.416015625,-982.583984375,982.583984375
01-24,train,2017,IND013004,Haryana,Faridabad,4450.0,3917.415283203125,-532.584716796875,532.584716796875
01-24,train,2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3900.0,3917.41357421875,17.41357421875,17.41357421875
01-24,train,2017,IND013006,Haryana,Gurgaon,4910.0,3917.416015625,-992.583984375,992.583984375
01-24,train,2017,IND034019,Uttar Pradesh,Bulandshahr,4540.0,3917.412109375,-622.587890625,622.587890625
