operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3933.158203125,1573.158203125,1573.158203125
01-24,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3933.5615234375,983.5615234375,983.5615234375
01-24,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3933.888671875,563.888671875,563.888671875
01-24,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3934.04443359375,174.04443359375,174.04443359375
01-24,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3934.02587890625,124.02587890625,124.02587890625
01-24,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3934.23193359375,554.23193359375,554.23193359375
01-24,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3934.42919921875,764.42919921875,764.42919921875
01-24,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3935.3369140625,965.3369140625,965.3369140625
01-24,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3934.75927734375,394.75927734375,394.75927734375
01-24,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3936.296875,316.296875,316.296875
01-24,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3932.806884765625,1152.806884765625,1152.806884765625
01-24,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3934.10791015625,1294.10791015625,1294.10791015625
01-24,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3934.12109375,2144.12109375,2144.12109375
01-24,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3934.3232421875,1644.3232421875,1644.3232421875
01-24,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3934.16943359375,1304.16943359375,1304.16943359375
01-24,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3934.88818359375,804.88818359375,804.88818359375
01-24,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3934.81591796875,454.81591796875,454.81591796875
01-24,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3935.401611328125,315.401611328125,315.401611328125
01-24,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3935.07763671875,575.07763671875,575.07763671875
01-24,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3935.653564453125,85.653564453125,85.653564453125
01-24,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3934.7333984375,764.7333984375,764.7333984375
01-24,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3935.82177734375,495.82177734375,495.82177734375
01-24,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3936.388671875,236.388671875,236.388671875
01-24,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3935.2646484375,-94.7353515625,94.7353515625
01-24,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3935.125244140625,55.125244140625,55.125244140625
01-24,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3935.669189453125,-174.330810546875,174.330810546875
01-24,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3937.6005859375,797.6005859375,797.6005859375
01-24,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3935.4248046875,155.4248046875,155.4248046875
01-24,train,2017,IND034033,Uttar Pradesh,Gorakhpur,4240.0,3937.93505859375,-302.06494140625,302.06494140625
01-24,train,2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,3210.0,3936.44873046875,726.44873046875,726.44873046875
01-24,train,2017,IND034043,Uttar Pradesh,Kanpur Dehat,4280.0,3935.717041015625,-344.282958984375,344.282958984375
01-24,train,2017,IND034074,Uttar Pradesh,Unnao,3270.0,3935.55419921875,665.55419921875,665.55419921875
01-24,train,2017,IND034007,Uttar Pradesh,Auraiya,3880.0,3935.9736328125,55.9736328125,55.9736328125
01-24,train,2017,IND034024,Uttar Pradesh,Etawah,3750.0,3936.22216796875,186.22216796875,186.22216796875
01-24,train,2017,IND034049,Uttar Pradesh,Lucknow,3260.0,3935.5107421875,675.5107421875,675.5107421875
01-24,train,2017,IND034041,Uttar Pradesh,Kannauj,4530.0,3936.260986328125,-593.739013671875,593.739013671875
01-24,train,2017,IND034052,Uttar Pradesh,Mainpuri,4420.0,3936.5732421875,-483.4267578125,483.4267578125
01-24,train,2017,IND034036,Uttar Pradesh,Hardoi,3670.0,3936.3642578125,266.3642578125,266.3642578125
01-24,train,2017,IND034026,Uttar Pradesh,Farrukhabad,4500.0,3937.395263671875,-562.604736328125,562.604736328125
01-24,train,2017,IND034071,Uttar Pradesh,Sitapur,3250.0,3935.66455078125,685.66455078125,685.66455078125
01-24,train,2017,IND034017,Uttar Pradesh,Basti,3940.0,3936.24609375,-3.75390625,3.75390625
01-24,train,2017,IND034046,Uttar Pradesh,Kushinagar,3500.0,3939.027099609375,439.027099609375,439.027099609375
01-24,train,2017,IND034015,Uttar Pradesh,Barabanki,4020.0,3935.508056640625,-84.491943359375,84.491943359375
