operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,2824.2431640625,464.2431640625,464.2431640625
02-15,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3234.85986328125,284.85986328125,284.85986328125
02-15,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3248.71142578125,-121.28857421875,121.28857421875
02-15,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3229.21728515625,-530.78271484375,530.78271484375
02-15,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3537.12255859375,-272.87744140625,272.87744140625
02-15,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3424.9931640625,44.9931640625,44.9931640625
02-15,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3279.9619140625,109.9619140625,109.9619140625
02-15,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3293.72998046875,323.72998046875,323.72998046875
02-15,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3954.57958984375,414.57958984375,414.57958984375
02-15,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3647.767578125,27.767578125,27.767578125
02-15,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,2729.51904296875,-50.48095703125,50.48095703125
02-15,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3062.447265625,422.447265625,422.447265625
02-15,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,2969.06884765625,1179.06884765625,1179.06884765625
02-15,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3009.5,719.5,719.5
02-15,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,2603.43212890625,-26.56787109375,26.56787109375
02-15,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3279.17333984375,149.17333984375,149.17333984375
02-15,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3419.9013671875,-60.0986328125,60.0986328125
02-15,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3228.15478515625,-391.84521484375,391.84521484375
02-15,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3397.84814453125,37.84814453125,37.84814453125
02-15,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3555.3388671875,-294.6611328125,294.6611328125
02-15,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3533.90869140625,363.90869140625,363.90869140625
02-15,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3538.2685546875,98.2685546875,98.2685546875
02-15,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3594.0234375,-105.9765625,105.9765625
02-15,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3715.986328125,-314.013671875,314.013671875
02-15,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3695.1171875,-184.8828125,184.8828125
02-15,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3601.78369140625,-508.21630859375,508.21630859375
02-15,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3552.01025390625,412.01025390625,412.01025390625
02-15,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3612.8017578125,-167.1982421875,167.1982421875
