operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-25,train,2017,IND034072,Uttar Pradesh,Sonbhadra,2360.0,3950.001220703125,1590.001220703125,1590.001220703125
02-25,train,2017,IND034056,Uttar Pradesh,Mirzapur,2950.0,3950.003173828125,1000.003173828125,1000.003173828125
02-25,train,2017,IND034020,Uttar Pradesh,Chandauli,3370.0,3950.00244140625,580.00244140625,580.00244140625
02-25,train,2017,IND034003,Uttar Pradesh,Allahabad,3760.0,3950.00537109375,190.00537109375,190.00537109375
02-25,train,2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3810.0,3950.004638671875,140.004638671875,140.004638671875
02-25,train,2017,IND034075,Uttar Pradesh,Varanasi,3380.0,3950.004150390625,570.004150390625,570.004150390625
02-25,train,2017,IND034045,Uttar Pradesh,Kaushambi,3170.0,3950.006103515625,780.006103515625,780.006103515625
02-25,train,2017,IND034031,Uttar Pradesh,Ghazipur,2970.0,3950.005126953125,980.005126953125,980.005126953125
02-25,train,2017,IND034039,Uttar Pradesh,Jaunpur,3540.0,3950.006591796875,410.006591796875,410.006591796875
02-25,train,2017,IND034012,Uttar Pradesh,Ballia,3620.0,3950.003662109375,330.003662109375,330.003662109375
02-25,train,2017,IND034048,Uttar Pradesh,Lalitpur,2780.0,3950.00341796875,1170.00341796875,1170.00341796875
02-25,train,2017,IND034021,Uttar Pradesh,Chitrakoot,2640.0,3950.005126953125,1310.005126953125,1310.005126953125
02-25,train,2017,IND034051,Uttar Pradesh,Mahoba,1790.0,3950.002685546875,2160.002685546875,2160.002685546875
02-25,train,2017,IND034014,Uttar Pradesh,Banda,2290.0,3950.003662109375,1660.003662109375,1660.003662109375
02-25,train,2017,IND034040,Uttar Pradesh,Jhansi,2630.0,3950.004150390625,1320.004150390625,1320.004150390625
02-25,train,2017,IND034034,Uttar Pradesh,Hamirpur,3130.0,3950.004638671875,820.004638671875,820.004638671875
02-25,train,2017,IND034027,Uttar Pradesh,Fatehpur,3480.0,3950.005859375,470.005859375,470.005859375
02-25,train,2017,IND034038,Uttar Pradesh,Jalaun,3620.0,3950.006591796875,330.006591796875,330.006591796875
02-25,train,2017,IND034061,Uttar Pradesh,Rae Bareli,3360.0,3950.006103515625,590.006103515625,590.006103515625
02-25,train,2017,IND034042,Uttar Pradesh,Kanpur,3850.0,3950.006103515625,100.006103515625,100.006103515625
02-25,train,2017,IND034060,Uttar Pradesh,Pratapgarh,3170.0,3950.007080078125,780.007080078125,780.007080078125
02-25,train,2017,IND034008,Uttar Pradesh,Azamgarh,3440.0,3950.0078125,510.0078125,510.0078125
02-25,train,2017,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3950.005126953125,250.005126953125,250.005126953125
02-25,train,2017,IND034073,Uttar Pradesh,Sultanpur,4030.0,3950.008544921875,-79.991455078125,79.991455078125
02-25,train,2017,IND034005,Uttar Pradesh,Amethi,3880.0,3950.007568359375,70.007568359375,70.007568359375
02-25,train,2017,IND034004,Uttar Pradesh,Ambedkar Nagar,4110.0,3950.01123046875,-159.98876953125,159.98876953125
02-25,train,2017,IND034022,Uttar Pradesh,Deoria,3140.0,3950.004150390625,810.004150390625,810.004150390625
02-25,train,2017,IND034025,Uttar Pradesh,Faizabad,3780.0,3950.008544921875,170.008544921875,170.008544921875
