district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND013001,Haryana,Ambala,2011,train,4860.0,4009.6445075988768
IND013001,Haryana,Ambala,2012,train,4200.0,4670.638669109345
IND013001,Haryana,Ambala,2013,train,4630.0,4483.363975524902
IND013001,Haryana,Ambala,2014,train,3660.0,4221.267217540741
IND013001,Haryana,Ambala,2015,train,4580.0,4222.818474197387
IND013001,Haryana,Ambala,2016,train,4510.0,4774.6699391365055
IND013001,Haryana,Ambala,2017,train,4650.0,4553.245429188013
IND013001,Haryana,Ambala,2018,train,4750.0,4741.131199121475
IND013001,Haryana,Ambala,2019,train,4180.0,4639.824917912483
IND013002,Haryana,Bhiwani,2011,train,4290.0,4664.633907222747
IND013002,Haryana,Bhiwani,2012,train,4040.0,4276.419018557668
IND013002,Haryana,Bhiwani,2013,train,4230.0,4187.216889381409
IND013002,Haryana,Bhiwani,2014,train,3850.0,3975.1529037952423
IND013002,Haryana,Bhiwani,2015,train,3940.0,4112.803486585617
IND013002,Haryana,Bhiwani,2016,train,4320.0,4239.215280342102
IND013002,Haryana,Bhiwani,2017,train,4320.0,4357.455527114868
IND013002,Haryana,Bhiwani,2018,train,4420.0,4442.732954406738
IND013002,Haryana,Bhiwani,2019,train,4190.0,4431.079351246357
IND013003,Haryana,Charkhi Dadri,2011,train,5000.0,4825.537010765076
IND013003,Haryana,Charkhi Dadri,2012,train,3740.0,4750.085973739624
IND013003,Haryana,Charkhi Dadri,2013,train,3920.0,3929.673843765259
IND013003,Haryana,Charkhi Dadri,2014,train,3470.0,3767.7066452026365
IND013003,Haryana,Charkhi Dadri,2015,train,3910.0,3901.5962739944457
IND013003,Haryana,Charkhi Dadri,2016,train,4600.0,4307.56466960907
IND013003,Haryana,Charkhi Dadri,2017,train,4120.0,4630.714257240295
IND013003,Haryana,Charkhi Dadri,2018,train,5000.0,4367.649238014221
IND013003,Haryana,Charkhi Dadri,2019,train,4570.0,4999.384414404631
IND013004,Haryana,Faridabad,2011,train,4920.0,4822.844487190247
IND013004,Haryana,Faridabad,2012,train,4540.0,4782.666828918457
IND013004,Haryana,Faridabad,2013,train,4670.0,4665.655894422531
IND013004,Haryana,Faridabad,2014,train,3320.0,3886.9410078048704
IND013004,Haryana,Faridabad,2015,train,3990.0,3951.1191528320314
IND013004,Haryana,Faridabad,2016,train,4700.0,4365.7832696914675
