model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,threshold,feature_set,target_mode,weight_mode,flip_rate_test,flip_precision_test,flip_recall_test
logreg_bal_c0.03,old_sota_flip_router_thr_very_highconf,0.6143790849673203,0.7331932773109243,0.7278579513299377,0.38821095076400675,0.6008771929824561,0.8548387096774194,0.3634453781512605,476,0.9,meta_only,old_sota_flip_router,none,0.03571428571428571,0.7647058823529411,0.09558823529411764
logreg_bal_c0.03,final_hybrid_flip_router_thr_very_highconf,0.6143790849673203,0.7331932773109243,0.7278579513299377,0.38821095076400675,0.6008771929824561,0.8548387096774194,0.3634453781512605,476,0.9,meta_only,final_hybrid_flip_router,none,0.03571428571428571,0.7647058823529411,0.09558823529411764
logreg_bal_c0.03,old_sota_flip_router_thr_very_highconf,0.6881419234360411,0.7331932773109243,0.7276810979060555,0.44483941709111496,0.5964912280701754,0.8588709677419355,0.3592436974789916,476,0.9,meta_only,old_sota_flip_router,large_margin,0.03991596638655462,0.7368421052631579,0.10294117647058823
extratrees_bal_depth2,old_sota_flip_router_thr_highconf,0.6704014939309056,0.7289915966386554,0.7238256932654217,0.45080822014714206,0.6008771929824561,0.8467741935483871,0.36764705882352944,476,0.8,meta_only,old_sota_flip_router,large_margin,0.031512605042016806,0.7333333333333333,0.08088235294117647
logreg_bal_c0.03,old_sota_flip_router_thr_very_highconf,0.6694677871148459,0.726890756302521,0.7218095642331636,0.45621109224674594,0.6008771929824561,0.842741935483871,0.3697478991596639,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.029411764705882353,0.7142857142857143,0.07352941176470588
logreg_bal_c0.03,final_hybrid_flip_router_thr_very_highconf,0.6694677871148459,0.726890756302521,0.7218095642331636,0.45621109224674594,0.6008771929824561,0.842741935483871,0.3697478991596639,476,0.9,meta_only,final_hybrid_flip_router,sqrt_margin,0.029411764705882353,0.7142857142857143,0.07352941176470588
extratrees_bal_depth2,old_sota_flip_router_thr_highconf,0.680672268907563,0.726890756302521,0.7211021505376345,0.3704813950198076,0.5833333333333334,0.8588709677419355,0.35294117647058826,476,0.8,meta_only,old_sota_flip_router,none,0.046218487394957986,0.6363636363636364,0.10294117647058823
extratrees_bal_depth2,final_hybrid_flip_router_thr_highconf,0.680672268907563,0.726890756302521,0.7211021505376345,0.3704813950198076,0.5833333333333334,0.8588709677419355,0.35294117647058826,476,0.8,meta_only,final_hybrid_flip_router,none,0.046218487394957986,0.6363636363636364,0.10294117647058823
logreg_bal_c0.1,old_sota_flip_router_thr_very_highconf,0.6900093370681606,0.726890756302521,0.7209252971137521,0.4572545274476514,0.5789473684210527,0.8629032258064516,0.3487394957983193,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.0546218487394958,0.6153846153846154,0.11764705882352941
logreg_bal_c0.1,final_hybrid_flip_router_thr_very_highconf,0.6900093370681606,0.726890756302521,0.7209252971137521,0.4572545274476514,0.5789473684210527,0.8629032258064516,0.3487394957983193,476,0.9,meta_only,final_hybrid_flip_router,sqrt_margin,0.0546218487394958,0.6153846153846154,0.11764705882352941
extratrees_bal_depth4,old_sota_flip_router_thr_very_highconf,0.6227824463118581,0.7247899159663865,0.7194397283531409,0.3117749009620826,0.5921052631578947,0.8467741935483871,0.3634453781512605,476,0.9,meta_only,old_sota_flip_router,none,0.03571428571428571,0.6470588235294118,0.08088235294117647
extratrees_bal_depth4,final_hybrid_flip_router_thr_very_highconf,0.6227824463118581,0.7247899159663865,0.7194397283531409,0.3117749009620826,0.5921052631578947,0.8467741935483871,0.3634453781512605,476,0.9,meta_only,final_hybrid_flip_router,none,0.03571428571428571,0.6470588235294118,0.08088235294117647
logreg_bal_c0.1,old_sota_flip_router_thr_very_highconf,0.6993464052287581,0.7247899159663865,0.7185554612337295,0.44264643463497455,0.5701754385964912,0.8669354838709677,0.34243697478991597,476,0.9,meta_only,old_sota_flip_router,large_margin,0.06092436974789916,0.5862068965517241,0.125
extratrees_bal_depth4,old_sota_flip_router_thr_very_highconf,0.6330532212885154,0.7205882352941176,0.714876910016978,0.348383559705716,0.5789473684210527,0.8508064516129032,0.3550420168067227,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.04411764705882353,0.5714285714285714,0.08823529411764706
extratrees_bal_depth4,old_sota_flip_router_thr_very_highconf,0.6349206349206349,0.7205882352941176,0.714876910016978,0.33550863044708545,0.5789473684210527,0.8508064516129032,0.3550420168067227,476,0.9,meta_only,old_sota_flip_router,large_margin,0.04411764705882353,0.5714285714285714,0.08823529411764706
logreg_bal_c0.1,old_sota_flip_router_thr_very_highconf,0.6451914098972923,0.7184873949579832,0.7119765138653085,0.4046760045274477,0.5570175438596491,0.8669354838709677,0.33613445378151263,476,0.9,meta_only,old_sota_flip_router,none,0.06302521008403361,0.5333333333333333,0.11764705882352941
logreg_bal_c0.1,final_hybrid_flip_router_thr_very_highconf,0.6451914098972923,0.7184873949579832,0.7119765138653085,0.4046760045274477,0.5570175438596491,0.8669354838709677,0.33613445378151263,476,0.9,meta_only,final_hybrid_flip_router,none,0.06302521008403361,0.5333333333333333,0.11764705882352941
logreg_bal_c0.03,lag1_flip_router_thr_very_highconf,0.6946778711484594,0.7184873949579832,0.7105616864742501,0.4392154782116583,0.5219298245614035,0.8991935483870968,0.3025210084033613,476,0.9,meta_only,lag1_flip_router,sqrt_margin,0.06932773109243698,0.5757575757575758,0.1366906474820144
logreg_bal_c0.3,old_sota_flip_router_thr_very_highconf,0.7002801120448179,0.7163865546218487,0.7099603848330504,0.45392968307866444,0.5570175438596491,0.8629032258064516,0.3382352941176471,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.06932773109243698,0.5151515151515151,0.125
logreg_bal_c0.3,final_hybrid_flip_router_thr_very_highconf,0.7002801120448179,0.7163865546218487,0.7099603848330504,0.45392968307866444,0.5570175438596491,0.8629032258064516,0.3382352941176471,476,0.9,meta_only,final_hybrid_flip_router,sqrt_margin,0.06932773109243698,0.5151515151515151,0.125
rf_bal_depth3,old_sota_flip_router_thr_highconf,0.7628384687208216,0.7163865546218487,0.7097835314091681,0.4571661007357102,0.5526315789473685,0.8669354838709677,0.33403361344537813,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.06932773109243698,0.5151515151515151,0.125
extratrees_bal_depth3,lag1_flip_router_thr_very_highconf,0.707749766573296,0.7163865546218487,0.7081918505942275,0.3575268817204301,0.5131578947368421,0.9032258064516129,0.296218487394958,476,0.9,meta_only,lag1_flip_router,large_margin,0.07563025210084033,0.5555555555555556,0.14388489208633093
baseline_old_sota_sign,raw,0.5770308123249299,0.7142857142857143,0.7104202037351444,,0.618421052631579,0.8024193548387096,0.39915966386554624,476,,,,,,,
baseline_final_hybrid_sign,raw,0.5770308123249299,0.7142857142857143,0.7104202037351444,,0.618421052631579,0.8024193548387096,0.39915966386554624,476,,,,,,,
sgd_log_bal_alpha0.0001,old_sota_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.6019029428409735,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,old_sota_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.6019029428409735,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.001,old_sota_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.5515881437464629,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,old_sota_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.001,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.5515881437464629,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.01,old_sota_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.4110957838143746,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,old_sota_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.01,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.4110957838143746,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,none,0.0,0.0,0.0
extratrees_bal_depth2,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.3704813950198076,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,none,0.0,0.0,0.0
extratrees_bal_depth3,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.3212100311262026,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,none,0.0,0.0,0.0
rf_bal_depth3,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.38226867572156203,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,none,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,old_sota_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.33439445387662703,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.0001,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.33439445387662703,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.001,old_sota_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.427596208262592,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.001,old_sota_flip_router_thr_very_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.427596208262592,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.0,0.0,0.0
sgd_log_bal_alpha0.01,old_sota_flip_router_thr_highconf,0.5770308123249299,0.7142857142857143,0.7104202037351444,0.5229378890775325,0.618421052631579,0.8024193548387096,0.39915966386554624,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.0,0.0,0.0
