model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,rmse_hybridmag,mae_hybridmag,r2_hybridmag,threshold,feature_set,target_mode,weight_mode,train_min_abs_delta,n_fit,n_features,flip_rate_test,flip_precision_test,flip_recall_test
logreg_c0.01_kall,old_sota_flip_router_thr085,0.6965452847805789,0.7352941176470589,0.7298740803621958,0.45525608375778154,0.6008771929824561,0.8588709677419355,0.36134453781512604,476,319.8972939050717,234.51174632642164,0.7234262491051777,0.85,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.037815126050420166,0.7777777777777778,0.10294117647058823
logreg_c0.01_kall,old_sota_flip_router_thr085,0.6965452847805789,0.7352941176470589,0.7296972269383135,0.4470323995472552,0.5964912280701754,0.8629032258064516,0.35714285714285715,476,319.63712801716645,234.08361053334772,0.7238759296561552,0.85,meta_only,old_sota_flip_router,sqrt_margin,50.0,980.0,38.0,0.04201680672268908,0.75,0.11029411764705882
logreg_c0.03_kall,old_sota_flip_router_thr09,0.6143790849673203,0.7331932773109243,0.7278579513299377,0.38821095076400675,0.6008771929824561,0.8548387096774194,0.3634453781512605,476,319.3116131463433,233.73111625188218,0.7244380466041166,0.9,meta_only,old_sota_flip_router,none,0.0,1071.0,38.0,0.03571428571428571,0.7647058823529411,0.09558823529411764
logreg_c0.03_kall,old_sota_flip_router_thr09,0.6666666666666666,0.7331932773109243,0.7278579513299377,0.38407258064516125,0.6008771929824561,0.8548387096774194,0.3634453781512605,476,319.3116131463433,233.73111625188218,0.7244380466041166,0.9,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.03571428571428571,0.7647058823529411,0.09558823529411764
logreg_c0.01_kall,old_sota_flip_router_thr085,0.6946778711484594,0.7331932773109243,0.7276810979060555,0.44614813242784374,0.5964912280701754,0.8588709677419355,0.3592436974789916,476,319.65404031069227,234.11424993791653,0.7238467089276355,0.85,meta_only,old_sota_flip_router,sqrt_margin,0.0,1071.0,38.0,0.03991596638655462,0.7368421052631579,0.10294117647058823
extratrees_d2_kall,old_sota_flip_router_thr08,0.6760037348272643,0.7310924369747899,0.7258418222976797,0.48337577815506505,0.6008771929824561,0.8508064516129032,0.36554621848739494,476,320.8401072841401,235.4585603230438,0.7217935895316703,0.8,meta_only,old_sota_flip_router,sqrt_margin,50.0,980.0,38.0,0.03361344537815126,0.75,0.08823529411764706
extratrees_d4_k80,old_sota_flip_router_thr09,0.7357609710550888,0.7310924369747899,0.7254881154499151,0.4038271080928127,0.5921052631578947,0.8588709677419355,0.35714285714285715,476,321.64050996980586,235.6365370565578,0.7204037700521502,0.9,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.04201680672268908,0.7,0.10294117647058823
extratrees_d3_k80,old_sota_flip_router_thr085,0.7450980392156863,0.7310924369747899,0.7251344086021505,0.44529923599320886,0.5833333333333334,0.8669354838709677,0.3487394957983193,476,321.6450748975388,235.4020515303712,0.7203958335789644,0.85,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.05042016806722689,0.6666666666666666,0.11764705882352941
logreg_c0.3_kall,old_sota_flip_router_thr095,0.642390289449113,0.7289915966386554,0.7243562535370685,0.40299589700056593,0.6140350877192983,0.8346774193548387,0.3802521008403361,476,319.8801099697853,234.71894790748578,0.7234559617528267,0.95,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.018907563025210083,0.8888888888888888,0.058823529411764705
logreg_c0.03_kall,old_sota_flip_router_thr09,0.6881419234360411,0.7289915966386554,0.7238256932654217,0.39691213921901536,0.6008771929824561,0.8467741935483871,0.36764705882352944,476,320.0776977016527,234.88659990741658,0.7231142175588106,0.9,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.031512605042016806,0.7333333333333333,0.08088235294117647
catboost_d3_k80,old_sota_flip_router_thr095,0.6657329598506069,0.7289915966386554,0.7238256932654217,0.40290747028862484,0.6008771929824561,0.8467741935483871,0.36764705882352944,476,321.9650066047909,235.75226444896015,0.7198393274536389,0.95,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.031512605042016806,0.7333333333333333,0.08088235294117647
logreg_c0.1_kall,old_sota_flip_router_thr09,0.7068160597572363,0.7289915966386554,0.7232951329937748,0.4659026598754952,0.5877192982456141,0.8588709677419355,0.3550420168067227,476,321.6499479697139,235.32225246336037,0.7203873612489881,0.9,meta_only,old_sota_flip_router,sqrt_margin,100.0,867.0,38.0,0.04411764705882353,0.6666666666666666,0.10294117647058823
logreg_c0.01_kall,old_sota_flip_router_thr085,0.7021475256769374,0.7289915966386554,0.7231182795698925,0.3866369552914544,0.5833333333333334,0.8629032258064516,0.35084033613445376,476,320.17278002079667,234.63190821444488,0.7229496896778376,0.85,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.04831932773109244,0.6521739130434783,0.11029411764705882
extratrees_d2_kall,old_sota_flip_router_thr085,0.6741363211951448,0.7289915966386554,0.7231182795698925,0.403464558573854,0.5833333333333334,0.8629032258064516,0.35084033613445376,476,321.03023248826406,235.57047553030202,0.7214637696525338,0.85,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.04831932773109244,0.6521739130434783,0.11029411764705882
logreg_c0.01_kall,old_sota_flip_router_thr085,0.642390289449113,0.7289915966386554,0.7231182795698925,0.37427490096208266,0.5833333333333334,0.8629032258064516,0.35084033613445376,476,321.421062117307,234.85126255143868,0.7207851639323998,0.85,meta_only,old_sota_flip_router,none,0.0,1071.0,38.0,0.04831932773109244,0.6521739130434783,0.11029411764705882
logreg_c0.1_kall,old_sota_flip_router_thr09,0.6984126984126984,0.7289915966386554,0.7229414261460102,0.45787351443123936,0.5789473684210527,0.8669354838709677,0.34663865546218486,476,321.8055036548239,235.10647003230503,0.7201168444749408,0.9,meta_only,old_sota_flip_router,sqrt_margin,50.0,980.0,38.0,0.052521008403361345,0.64,0.11764705882352941
extratrees_d3_k160,old_sota_flip_router_thr08,0.7749766573295985,0.7289915966386554,0.7224108658743633,0.4553975664968874,0.5657894736842105,0.8790322580645161,0.33403361344537813,476,322.087579036097,235.81120305787445,0.7196259718981046,0.8,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,100.0,867.0,1342.0,0.06512605042016807,0.6129032258064516,0.13970588235294118
